img_pair,is_related
face04484.jpg-face05487.jpg,0.9884948645744017
face00759.jpg-face04877.jpg,0.8062643475265706
face03263.jpg-face02310.jpg,0.06173731263418798
face05219.jpg-face03010.jpg,0.7576929904920516
face04995.jpg-face02649.jpg,0.9707641778548464
face03123.jpg-face04942.jpg,0.34099700469006644
face02901.jpg-face01159.jpg,0.6419259257177761
face04153.jpg-face02117.jpg,0.054302591645727843
face01603.jpg-face04165.jpg,0.23285701225032135
face00369.jpg-face02055.jpg,0.12796246474219986
face00711.jpg-face03786.jpg,0.76116087507829
face04567.jpg-face03827.jpg,0.3271639517464993
face00018.jpg-face02678.jpg,0.7996955829098215
face00332.jpg-face02987.jpg,0.8613069772014673
face05853.jpg-face04313.jpg,0.06613332919709504
face03035.jpg-face03931.jpg,0.26972545892374433
face04971.jpg-face04395.jpg,0.9752858787357452
face00568.jpg-face05570.jpg,0.14206439205346916
face05883.jpg-face02387.jpg,0.02162248632303704
face03224.jpg-face03141.jpg,0.16447339453726337
face05511.jpg-face05208.jpg,0.4479711427486667
face05115.jpg-face03084.jpg,0.6696759073781056
face01425.jpg-face02076.jpg,0.2775699005818988
face03731.jpg-face01811.jpg,2.026242672304322e-05
face03109.jpg-face00523.jpg,0.9174824098330714
face03852.jpg-face05918.jpg,0.6921744027742964
face04169.jpg-face04012.jpg,0.826829745835718
face00060.jpg-face00558.jpg,0.16688784581502317
face02167.jpg-face05604.jpg,0.00010992696908700843
face01029.jpg-face04472.jpg,0.0004911794161428515
face05410.jpg-face02541.jpg,0.9733135804790013
face03908.jpg-face01527.jpg,0.008132131529501204
face03607.jpg-face02134.jpg,0.15671029857962032
face05876.jpg-face01105.jpg,0.29860893362416946
face01924.jpg-face04146.jpg,0.22784901657846957
face01696.jpg-face05062.jpg,0.2759817797228518
face00231.jpg-face02258.jpg,0.9431163430364441
face05051.jpg-face01143.jpg,0.6231462626318687
face05210.jpg-face02527.jpg,0.7132357586872824
face01003.jpg-face04868.jpg,0.5403541851263508
face03011.jpg-face02517.jpg,0.6720411422211856
face03777.jpg-face05843.jpg,0.7079004551551058
face03788.jpg-face03586.jpg,0.89089354855891
face04043.jpg-face05603.jpg,0.0676314312079695
face02169.jpg-face02034.jpg,0.4891513809589372
face01269.jpg-face05812.jpg,0.0008924098884894227
face01631.jpg-face02030.jpg,0.5616705992209451
face05253.jpg-face01753.jpg,0.028974361271129772
face01309.jpg-face05716.jpg,0.7357613912585013
face04264.jpg-face03202.jpg,0.6485433954091648
face05639.jpg-face04267.jpg,0.0980525407271228
face02049.jpg-face01854.jpg,0.9564465274592002
face01017.jpg-face03397.jpg,1.3675417976521824e-05
face03363.jpg-face02175.jpg,0.059610627112392886
face01602.jpg-face01628.jpg,0.007737460669532142
face05092.jpg-face01298.jpg,0.11560628163091997
face03438.jpg-face05358.jpg,0.0021283497574406418
face05788.jpg-face04044.jpg,0.5159634105683263
face03554.jpg-face04754.jpg,0.9465769480552741
face02620.jpg-face01208.jpg,0.35465470182760755
face03263.jpg-face00646.jpg,0.7183720719432566
face00436.jpg-face00002.jpg,0.9383047848269457
face01482.jpg-face00967.jpg,0.8803665927049436
face04470.jpg-face01201.jpg,0.7058803110818013
face06001.jpg-face03832.jpg,0.04842851416135302
face02393.jpg-face03564.jpg,0.03133448883939362
face04497.jpg-face00663.jpg,0.8319089191057581
face05560.jpg-face03142.jpg,0.010297921030115266
face03960.jpg-face02061.jpg,0.009501771358509187
face02143.jpg-face00561.jpg,0.115027514069203
face01439.jpg-face05920.jpg,0.5920369948780384
face03946.jpg-face06026.jpg,0.8828285286165587
face05634.jpg-face05486.jpg,0.2721042242330002
face05302.jpg-face01230.jpg,0.7840432633712442
face04730.jpg-face04417.jpg,0.6269990800633215
face05172.jpg-face03118.jpg,0.03625508997499834
face01431.jpg-face00029.jpg,0.05399984921591733
face03842.jpg-face01534.jpg,0.13271397884106179
face04227.jpg-face04339.jpg,0.6912922098282015
face00089.jpg-face00111.jpg,0.08838729122960853
face00668.jpg-face00459.jpg,0.42703012478876123
face02232.jpg-face02818.jpg,0.004238724003767589
face04047.jpg-face04199.jpg,6.373201858971807e-05
face00679.jpg-face04402.jpg,0.14681947369792525
face01474.jpg-face04319.jpg,0.0062917361575657825
face02731.jpg-face00067.jpg,0.00024300817491099374
face01605.jpg-face01091.jpg,0.0075089247097358
face01184.jpg-face04924.jpg,0.39629152414431695
face03391.jpg-face01133.jpg,0.14473134453887543
face05798.jpg-face00266.jpg,0.48579182524951137
face06034.jpg-face01792.jpg,0.643762932138522
face06099.jpg-face05818.jpg,0.665336932787659
face02718.jpg-face00139.jpg,0.4560143923017401
face05551.jpg-face02575.jpg,0.11847562061020536
face03729.jpg-face00072.jpg,0.0824371325596428
face02752.jpg-face05312.jpg,0.37832322293582
face03556.jpg-face03694.jpg,0.025904812861996564
face05701.jpg-face04919.jpg,0.08876796631773155
face06114.jpg-face00869.jpg,0.3667013174919517
face02416.jpg-face05753.jpg,0.0028828037651428585
face02534.jpg-face02146.jpg,0.5364000045564795
face00640.jpg-face02003.jpg,0.6315726144366505
face02922.jpg-face05565.jpg,0.27153383073607756
face03305.jpg-face03107.jpg,0.03911167823456478
face00169.jpg-face03864.jpg,0.563301352907863
face00469.jpg-face05510.jpg,0.0025903937879969445
face00275.jpg-face04961.jpg,0.005500945410398453
face01891.jpg-face01795.jpg,0.41480322862938046
face05320.jpg-face05734.jpg,0.5628089252526223
face05993.jpg-face02717.jpg,0.4021125524846363
face03138.jpg-face05192.jpg,0.7471227301226109
face03992.jpg-face05770.jpg,0.24817842372320265
face03135.jpg-face04341.jpg,0.7610612827166261
face02935.jpg-face05636.jpg,0.6999373398887162
face02214.jpg-face02400.jpg,0.8378635189273428
face05959.jpg-face03605.jpg,0.3025809492690028
face03856.jpg-face02566.jpg,0.36395215528493713
face05844.jpg-face00314.jpg,0.9203541203137929
face01177.jpg-face00076.jpg,0.8262568684479571
face00954.jpg-face00365.jpg,0.8174926572157757
face02156.jpg-face02428.jpg,0.020646607836773363
face03798.jpg-face05338.jpg,0.16579297889985803
face03373.jpg-face05107.jpg,0.018189296234964524
face05069.jpg-face05209.jpg,0.7288981635107354
face03006.jpg-face00518.jpg,0.7814514833332056
face03173.jpg-face04444.jpg,0.6487267967164192
face04397.jpg-face05449.jpg,0.8027461700795528
face04561.jpg-face01006.jpg,0.991652506548791
face02375.jpg-face04666.jpg,0.9096778797891141
face00976.jpg-face04529.jpg,0.24691699929206715
face01661.jpg-face00390.jpg,0.6635350053634993
face04565.jpg-face00973.jpg,0.5195796196989452
face00194.jpg-face05501.jpg,0.9216223005712408
face01745.jpg-face02027.jpg,0.0010120558816791303
face04274.jpg-face00113.jpg,0.7436767555131267
face05908.jpg-face05663.jpg,0.1310026057473378
face03144.jpg-face05165.jpg,0.268313987865536
face03089.jpg-face03353.jpg,0.06101737687972076
face00390.jpg-face05975.jpg,0.0007651469978918115
face05515.jpg-face03062.jpg,0.961381956592073
face03179.jpg-face04426.jpg,0.08138939130864699
face00141.jpg-face02147.jpg,0.656463029750458
face06060.jpg-face02085.jpg,0.5254948718390626
face01446.jpg-face00818.jpg,0.9014953651438671
face03159.jpg-face00150.jpg,0.06720376665733492
face00520.jpg-face05736.jpg,0.6502263834392216
face03887.jpg-face05022.jpg,0.35193688069409884
face04376.jpg-face02186.jpg,0.31861067116000774
face00896.jpg-face02551.jpg,0.05362142053229929
face04647.jpg-face01850.jpg,0.6308878887791552
face06072.jpg-face02009.jpg,0.9058303636165294
face04943.jpg-face01078.jpg,0.16974070684135514
face00111.jpg-face00149.jpg,0.7563247279987103
face02753.jpg-face05558.jpg,0.9741461904675557
face03059.jpg-face00092.jpg,0.7758860620300789
face04780.jpg-face06023.jpg,0.8687768011407775
face01937.jpg-face05540.jpg,0.06964698662334098
face00957.jpg-face03106.jpg,0.03570921129772538
face05584.jpg-face01950.jpg,0.20989027316630193
face01552.jpg-face04357.jpg,0.65093955883291
face00379.jpg-face02302.jpg,0.41728428699323306
face03734.jpg-face03756.jpg,0.003255574226700068
face01909.jpg-face01514.jpg,0.7252431474393852
face06029.jpg-face05311.jpg,0.5136640182100858
face00142.jpg-face05443.jpg,0.5523351395391063
face01893.jpg-face04454.jpg,0.4758426141194782
face03962.jpg-face05542.jpg,0.003098748580804262
face01442.jpg-face01728.jpg,0.448790613424599
face05129.jpg-face01442.jpg,0.018708010254346458
face00520.jpg-face01435.jpg,0.6338878446869636
face02995.jpg-face03086.jpg,0.0583793210434386
face00901.jpg-face03282.jpg,0.7431045357114477
face03760.jpg-face02703.jpg,0.12346006394774255
face04880.jpg-face00254.jpg,0.2026955349891167
face01976.jpg-face00899.jpg,0.056892581269401624
face01055.jpg-face05884.jpg,0.9901086244462591
face01957.jpg-face05478.jpg,0.9647832093510449
face04939.jpg-face04964.jpg,0.711909792443405
face04462.jpg-face01745.jpg,0.07866140932184217
face04806.jpg-face00217.jpg,0.16573398885907326
face04805.jpg-face04350.jpg,2.317076434976467e-05
face00908.jpg-face01464.jpg,0.37122282150983643
face00982.jpg-face03596.jpg,0.6349232791068523
face03946.jpg-face03006.jpg,0.22471995036712372
face02731.jpg-face03498.jpg,0.8442242514281626
face02185.jpg-face02478.jpg,0.6799830050106247
face02191.jpg-face02056.jpg,0.4213580661629814
face02971.jpg-face04409.jpg,0.014162661357512986
face03567.jpg-face02689.jpg,0.9393653560700641
face02840.jpg-face01133.jpg,0.1566384580174853
face03047.jpg-face05813.jpg,0.4516457979746319
face05947.jpg-face02250.jpg,0.2564753320409133
face00641.jpg-face05491.jpg,0.015142668975219067
face05136.jpg-face03964.jpg,0.022017493206363595
face01626.jpg-face04614.jpg,0.0005376233928105359
face00011.jpg-face01894.jpg,0.30867038271476577
face04669.jpg-face01320.jpg,0.7093101102675436
face03467.jpg-face04235.jpg,0.9837556794781018
face05190.jpg-face01518.jpg,0.166757795954613
face05384.jpg-face04378.jpg,0.022895558792061038
face04374.jpg-face00045.jpg,0.7101266935759326
face06028.jpg-face03683.jpg,0.0796927147549453
face05283.jpg-face02875.jpg,0.0025845419952493227
face00721.jpg-face05090.jpg,0.11572850351667835
face00215.jpg-face05643.jpg,0.32525698628074917
face05789.jpg-face02010.jpg,0.6840918124762133
face04653.jpg-face01860.jpg,0.7208806143434432
face04862.jpg-face04402.jpg,0.006914469304366885
face03994.jpg-face01362.jpg,0.8787422354870658
face01635.jpg-face01440.jpg,0.3312050453562123
face02379.jpg-face04238.jpg,0.9926111802624079
face00370.jpg-face06091.jpg,0.04159509292046303
face04158.jpg-face04643.jpg,0.0009692761827948195
face04043.jpg-face02462.jpg,0.2621520373022034
face01248.jpg-face05229.jpg,0.4304157719179066
face02040.jpg-face00716.jpg,0.5657652704860251
face06077.jpg-face02540.jpg,0.19639808039871154
face04809.jpg-face04493.jpg,0.8241143628479631
face04067.jpg-face01041.jpg,0.036436368307031286
face01132.jpg-face06073.jpg,0.04686565001524387
face01582.jpg-face06054.jpg,0.715475677108486
face00254.jpg-face02709.jpg,0.2224418872279974
face02479.jpg-face04035.jpg,0.9172553132406364
face05021.jpg-face00380.jpg,0.015907865443880894
face01405.jpg-face03495.jpg,0.6925083463588245
face01957.jpg-face02778.jpg,0.06096674467349102
face01462.jpg-face04128.jpg,0.0008082516542590508
face00543.jpg-face01830.jpg,0.2184724506229816
face05084.jpg-face04049.jpg,0.572590757830489
face02244.jpg-face00926.jpg,0.9669949946121088
face01521.jpg-face05623.jpg,0.005179478839583621
face05164.jpg-face01449.jpg,0.05763336623694385
face00744.jpg-face05978.jpg,0.44250670949364473
face00668.jpg-face02165.jpg,0.006771841379923667
face05675.jpg-face04761.jpg,0.8172943733278414
face01499.jpg-face04145.jpg,0.5872111745256219
face01737.jpg-face02061.jpg,0.018390287112129856
face00393.jpg-face03493.jpg,0.8246101122419892
face03829.jpg-face00455.jpg,0.45114601380029706
face00680.jpg-face02438.jpg,0.0001374251543386376
face03166.jpg-face00261.jpg,0.10288107496223226
face00536.jpg-face02222.jpg,0.0002503778706004124
face00761.jpg-face02091.jpg,0.45428178911189804
face05609.jpg-face03583.jpg,0.19345716231144833
face05197.jpg-face04568.jpg,0.6534487524175446
face04288.jpg-face03061.jpg,0.003362925084146155
face02028.jpg-face05798.jpg,0.8093377617365105
face04207.jpg-face04896.jpg,0.36364272242317236
face03551.jpg-face03566.jpg,0.5910643976446718
face03688.jpg-face00809.jpg,0.9126561936996385
face00456.jpg-face03240.jpg,0.946016457619224
face05579.jpg-face04433.jpg,0.40700214229344484
face05753.jpg-face04306.jpg,0.22186956861337598
face02433.jpg-face04278.jpg,0.03358909125266332
face01111.jpg-face03650.jpg,0.2502388306090121
face00611.jpg-face00604.jpg,0.009086842630534345
face00805.jpg-face03135.jpg,0.03323904674878307
face02332.jpg-face03684.jpg,0.9074964936990813
face01616.jpg-face02398.jpg,0.4449139655545407
face02935.jpg-face04878.jpg,0.9182066267086582
face05328.jpg-face04057.jpg,0.6171166983542411
face00788.jpg-face02526.jpg,0.42962834294831626
face01715.jpg-face00927.jpg,0.500198252613766
face05410.jpg-face02476.jpg,0.2673496710094772
face05936.jpg-face00813.jpg,0.5576220066094182
face05404.jpg-face03512.jpg,0.56616125041146
face05304.jpg-face05161.jpg,0.0037183410394415785
face05078.jpg-face02357.jpg,0.0004988600534228061
face04278.jpg-face00195.jpg,0.9604110309884435
face00287.jpg-face05332.jpg,0.5619736635926668
face02969.jpg-face00418.jpg,0.3328930264932342
face01402.jpg-face02842.jpg,0.0017508672350905546
face02943.jpg-face02159.jpg,0.0024031215935970958
face05519.jpg-face00962.jpg,0.4435689819549853
face03851.jpg-face05494.jpg,0.03970021912900363
face06045.jpg-face03901.jpg,0.8839511414322387
face05085.jpg-face01776.jpg,0.010842350248820317
face01265.jpg-face05466.jpg,0.3709741445949042
face03218.jpg-face06086.jpg,0.8679484764158772
face01115.jpg-face01003.jpg,0.008975971072508533
face00960.jpg-face06047.jpg,0.01149216129661603
face05697.jpg-face04650.jpg,0.0005650481327643983
face04391.jpg-face05380.jpg,0.0022209120012262893
face05111.jpg-face01384.jpg,2.1175275549777783e-06
face02807.jpg-face06029.jpg,0.2480378633724466
face05602.jpg-face02884.jpg,0.9672876347493367
face04328.jpg-face02466.jpg,0.8485216197489202
face03104.jpg-face03483.jpg,0.4648536691873276
face01119.jpg-face04632.jpg,0.0005586814199565535
face04710.jpg-face05396.jpg,0.0009971973142639335
face05310.jpg-face05173.jpg,0.04822181100689915
face00071.jpg-face01319.jpg,0.14385993990419144
face06093.jpg-face05756.jpg,0.10064746329027333
face05202.jpg-face00386.jpg,0.8537327305284201
face01769.jpg-face01216.jpg,0.8954659901879714
face03860.jpg-face05844.jpg,0.6997894075698043
face02690.jpg-face05998.jpg,0.06394343389479418
face00936.jpg-face04358.jpg,0.25783039605414304
face05323.jpg-face01862.jpg,0.9898452040808694
face05952.jpg-face02665.jpg,0.0001680884757087485
face03887.jpg-face05666.jpg,0.03324109846820672
face03839.jpg-face05943.jpg,0.7012842833265921
face00111.jpg-face04790.jpg,0.588688568879548
face00138.jpg-face02939.jpg,0.9750742421156158
face04863.jpg-face02564.jpg,0.25409746883899914
face04768.jpg-face03484.jpg,0.46720232556993924
face03422.jpg-face03377.jpg,0.0007831708851591283
face04545.jpg-face04586.jpg,0.7531083416432764
face02723.jpg-face02277.jpg,0.004483745188495098
face05981.jpg-face04314.jpg,0.9867442933552433
face01065.jpg-face01943.jpg,0.7803091969938097
face04968.jpg-face02639.jpg,0.09881199834847942
face03743.jpg-face00544.jpg,0.07307304750045451
face00492.jpg-face03697.jpg,0.0077805187443513914
face04917.jpg-face02220.jpg,0.001402963133343545
face03982.jpg-face00343.jpg,0.7416024716382439
face00161.jpg-face00350.jpg,0.20465459957388127
face00155.jpg-face04484.jpg,0.8678905298165256
face01990.jpg-face00353.jpg,0.6343815281359168
face00624.jpg-face01664.jpg,0.03469008607021988
face02413.jpg-face02118.jpg,0.9836228940106895
face00278.jpg-face00717.jpg,0.6383140929885067
face00655.jpg-face01769.jpg,0.1201622326472229
face04941.jpg-face00479.jpg,0.004043655296248951
face04898.jpg-face04238.jpg,0.9590818964230365
face04766.jpg-face05814.jpg,0.7148768378547451
face00901.jpg-face04434.jpg,0.3958082235759969
face01878.jpg-face01259.jpg,0.25790575925412385
face02795.jpg-face03586.jpg,0.9844609444228547
face03635.jpg-face02422.jpg,0.00556947498909925
face05963.jpg-face03358.jpg,0.16137458977461075
face02607.jpg-face04006.jpg,0.8584267505042374
face04600.jpg-face05285.jpg,0.0026485439059311614
face01488.jpg-face03267.jpg,0.7776412497966697
face04330.jpg-face01625.jpg,0.9173264345845878
face05000.jpg-face04005.jpg,0.7994084769335507
face03548.jpg-face00834.jpg,0.31684579931754564
face04726.jpg-face00617.jpg,0.03215172704686155
face00625.jpg-face05609.jpg,0.8796072294466205
face05481.jpg-face02576.jpg,0.3704397196294411
face04911.jpg-face01012.jpg,0.12083023674679373
face03894.jpg-face00095.jpg,0.6739140964235257
face01223.jpg-face01969.jpg,0.402293717626407
face04209.jpg-face05203.jpg,0.94838293554098
face04971.jpg-face00482.jpg,0.98098558604595
face00419.jpg-face01621.jpg,0.0016700902528410137
face01546.jpg-face02627.jpg,0.7134853136029287
face00060.jpg-face00990.jpg,0.01874729200657938
face03917.jpg-face01668.jpg,0.3379245566019082
face03739.jpg-face03634.jpg,0.4414189976736633
face05641.jpg-face03244.jpg,0.00016286865978586238
face04401.jpg-face04246.jpg,0.5714282674214268
face04325.jpg-face03801.jpg,9.989624012521233e-06
face01387.jpg-face02383.jpg,0.0005634255001892761
face04564.jpg-face00979.jpg,0.41633361464424423
face04259.jpg-face04199.jpg,0.03511992670389165
face02637.jpg-face04235.jpg,0.9843262559478787
face03386.jpg-face02335.jpg,0.4451302057888056
face01788.jpg-face03165.jpg,0.02997250926124136
face03710.jpg-face03901.jpg,0.9512143111112052
face03568.jpg-face03848.jpg,0.006079414376133053
face01467.jpg-face00728.jpg,0.08304381348979814
face05134.jpg-face02793.jpg,0.959437505185091
face04314.jpg-face03516.jpg,0.7029774411881794
face03133.jpg-face05847.jpg,0.9486110676798842
face04871.jpg-face01072.jpg,0.11131601607576494
face05517.jpg-face02962.jpg,0.6968545275825673
face03712.jpg-face04572.jpg,0.01084951368167105
face04824.jpg-face00038.jpg,0.5025416205481473
face05193.jpg-face04040.jpg,0.3894648882397918
face05793.jpg-face03280.jpg,0.03604407886326352
face03071.jpg-face03559.jpg,0.8001578012618284
face01300.jpg-face00209.jpg,5.415275812939834e-05
face03070.jpg-face01082.jpg,0.9009873671707155
face04518.jpg-face04097.jpg,0.48820555593580256
face01715.jpg-face06056.jpg,0.01309046952527194
face04545.jpg-face02816.jpg,8.439878820758816e-05
face04463.jpg-face00060.jpg,0.04324486704696695
face00491.jpg-face03348.jpg,0.7993568013392646
face01366.jpg-face02789.jpg,0.18750273715550336
face01393.jpg-face05629.jpg,0.18998687486646754
face05031.jpg-face00846.jpg,0.4193658388012921
face05686.jpg-face02047.jpg,0.9392207195472464
face04632.jpg-face03973.jpg,0.4591711302579227
face03409.jpg-face04836.jpg,0.04500368918016208
face05304.jpg-face02443.jpg,0.0015875350672533474
face01313.jpg-face01702.jpg,0.0033340324184057924
